file,network,maxgen,target_set,molecule,inchikey,smiles,first_gen,status,depth,n_reactions,reaction_ids,dG_total
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,RBDNNFSBBBQPHT,C(C(C(C(CCO)=O)O)N)=O,G2,no spontaneous pathway,,,,
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,YFKHBAKJIYEAQE,C(C(C(C=O)O)O)(CCN)=O,G2,ok,2,2,378_0;22_0,-59.349999999999994
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,ZROWQRUORDMNAS,C(CC(C(C(C=O)O)O)N)=O,G2,ok,2,2,383_0;28_0,-50.62
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,FMAORJIQYMIRHF,C1C(C(C(O)O1)O)O,G2,ok,3,3,386_0;206_0;12_0,-28.25
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,BCFSSHCZTMDDSA,C(C1C(C(C(CN)(O)O1)O)O)O,G2,ok,2,2,390_0;9_0,-22.97
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,XCOLHFJYVWHMEU,C(C1(CC(C(CO)O1)O)O)=O,G2,no spontaneous pathway,,,,
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,OJFNRRYMUBSATR,C(CC1(C(C(CO1)O)O)O)=O,G2,no spontaneous pathway,,,,
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,XSOCZPWENAPSDW,C(C(C1(CC(CO1)O)O)O)=O,G2,no spontaneous pathway,,,,
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,DNFROWGDJNTHSQ,C(C1C(CC(CO)(O1)O)O)=O,G2,no spontaneous pathway,,,,
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,DUPMVEXRXRIHES,C(C1C(C(C(C)(O1)O)O)O)=O,G2,ok,2,2,402_0;26_0,-48.03
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,DLPYFNDTPUTRMF,C(C(C1C(CC(O)O1)O)O)=O,G2,no spontaneous pathway,,,,
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,KKEUNLQCVNSTTP,C(C(C1C(C(C(O)O1)O)N)O)O,G2,no spontaneous pathway,,,,
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,IXZISFNWUWKBOM,C1C(C(C(C(CN)(O)O1)O)O)O,G2,ok,2,2,412_0;9_0,-25.82
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,LBJWYRASHSNTEP,C(C1(CC(C(CO1)O)O)O)=O,G2,no spontaneous pathway,,,,
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,MRAMFUAQJIBLST,C(C1C(C(CC(O1)O)O)O)=O,G2,no spontaneous pathway,,,,
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,BQCCAEOLPYCBAE,C(C1C(C(C(C(O)O1)O)N)O)O,G2,ok,2,2,422_0;30_0,-13.26
G2GlucoseAmmShortestPathways.txt,GlucoseAmm,G2,all,,PIXGAXWTOCUWQG,C1C(C(C(C(C(O)O1)O)N)O)O,G2,ok,2,2,430_0;30_0,-16.11
G2GlucoseShortestPathways.txt,Glucose,G2,all,,YTBSYETUWUMLBZ,C(C(C(CO)O)O)=O,G1,ok,2,2,155_0;9_0,-26.65
G2GlucoseShortestPathways.txt,Glucose,G2,all,,ZGCHLOWZNKRZSN,C(C(CC(C(CO)O)O)=O)=O,G1,ok,1,1,11_0,-41.01
G2GlucoseShortestPathways.txt,Glucose,G2,all,,RXVDSZVTHMJWNV,C(CC(C(C(CO)O)O)=O)=O,G1,ok,1,1,13_0,-53.84
G2GlucoseShortestPathways.txt,Glucose,G2,all,,QBHBJCPWTMMDIG,C(C(C(CC(CO)O)=O)O)=O,G1,ok,1,1,15_0,-97.97
G2GlucoseShortestPathways.txt,Glucose,G2,all,,LVYQXQPAYHNLQF,C(CC(C=O)O)(C(CO)O)=O,G1,ok,1,1,17_0,-41.01
G2GlucoseShortestPathways.txt,Glucose,G2,all,,KTQQRSZBGCOSES,C(C(C(C=O)O)O)(CCO)=O,G1,ok,1,1,19_0,-41.01
G2GlucoseShortestPathways.txt,Glucose,G2,all,,ZNSXGNZNZVWMBM,C(C(C(CC(CO)=O)O)O)=O,G1,ok,1,1,21_0,-41.01
G2GlucoseShortestPathways.txt,Glucose,G2,all,,MKKWPESNDMZCAX,C(C(C(C(C(C)=O)O)O)O)=O,G1,ok,1,1,23_0,-45.4
G2GlucoseShortestPathways.txt,Glucose,G2,all,,DRFVLWXFACEMHK,C(CC(C(C(C=O)O)O)O)=O,G1,ok,1,1,25_0,-39.01
G2GlucoseShortestPathways.txt,Glucose,G2,all,,LKUVPWZWJWOYKB,C1(C(C(C(C1CO)O)O)O)=O,G2,ok,2,2,33_0;19_0,-129.28
G2GlucoseShortestPathways.txt,Glucose,G2,all,,GZYCZKBRQBKGJW,C1(C(C(C(C(C1)O)O)O)O)=O,G2,ok,2,2,35_0;21_0,-132.13
G2GlucoseShortestPathways.txt,Glucose,G2,all,,FWWLBYLLLIZJAL,C(C1C(C(C(C1O)O)O)O)=O,G2,ok,2,2,38_0;25_0,-107.52000000000001
G2GlucoseShortestPathways.txt,Glucose,G2,all,,UQPHVQVXLPRNCX,C(CO)(C(CO)O)=O,G2,ok,3,3,80_0;155_0;9_0,-28.65
G2GlucoseShortestPathways.txt,Glucose,G2,all,,ZJCIIXYSVSASQO,C(CC(C(C(CO)O)=O)O)=O,G2,ok,5,7,2104_0;1075_0;71_0;80_0;23_0;155_0;9_0,-170.01
G2GlucoseShortestPathways.txt,Glucose,G2,all,,OKVIFNQBEGMUGM,C(C(CO)=O)(CC(CO)O)=O,G2,ok,2,2,160_0;6_0,-43.01
G2GlucoseShortestPathways.txt,Glucose,G2,all,,LZWSFTUENIWOJY,C(C(C(CC(CO)O)O)=O)=O,G2,no spontaneous pathway,,,,
G2GlucoseShortestPathways.txt,Glucose,G2,all,,JVFNKFJEKRIBEO,C(C(CO)O)(CC(CO)=O)=O,G2,ok,2,2,91_0;17_0,-43.01
G2GlucoseShortestPathways.txt,Glucose,G2,all,,IIVQAABKLUTFMY,C(C(CC(C(CO)=O)O)O)=O,G2,ok,5,7,1334_0;1064_0;71_0;2058_0;23_0;146_0;25_0,-170.01
G2GlucoseShortestPathways.txt,Glucose,G2,all,,RWEGJCQFZKJRNT,C(CCO)(C(C(CO)=O)O)=O,G2,ok,2,2,95_0;19_0,-43.01
G2GlucoseShortestPathways.txt,Glucose,G2,all,,KQLFTMYZWPHWPS,C(C(C(C(CCO)O)=O)O)=O,G2,no spontaneous pathway,,,,
G2GlucoseShortestPathways.txt,Glucose,G2,all,,QORDBZPIKABGJM,C(CO)(C(CC(CO)=O)O)=O,G2,ok,2,2,99_0;21_0,-43.01
G2GlucoseShortestPathways.txt,Glucose,G2,all,,ZAZMXMODCOTURY,C(C(C(CC(C=O)O)O)O)=O,G2,ok,4,6,1064_0;71_0;2058_0;23_0;146_0;25_0,-168.01
G2GlucoseShortestPathways.txt,Glucose,G2,all,,KFHNTUHHTDAEOF,C(C)(C(C(C(CO)=O)O)O)=O,G2,ok,2,2,103_0;23_0,-47.4
G2GlucoseShortestPathways.txt,Glucose,G2,all,,LLJOTQMGGPLNOO,C(C(C(C=O)O)O)(C(C)O)=O,G2,ok,3,3,2563_0;262_0;19_0,-45.4
G2GlucoseShortestPathways.txt,Glucose,G2,all,,DPJVCISCLBZLDP,C(CC(C(C(CO)=O)O)O)=O,G2,ok,2,2,107_0;25_0,-41.01
G2GlucoseShortestPathways.txt,Glucose,G2,all,,UNXHWFMMPAWVPI,C(C(C(CO)O)O)O,G2,ok,3,3,111_0;155_0;9_0,-43.92
G2GlucoseShortestPathways.txt,Glucose,G2,all,,OXFWZSUJNURRMW,C(CO)(CC(C(CO)O)O)=O,G2,ok,2,2,113_0;11_0,-58.28
G2GlucoseShortestPathways.txt,Glucose,G2,all,,MSERTCQRMJDWLM,C(C(C(CO)O)O)(CCO)=O,G2,ok,2,2,115_0;13_0,-58.28
G2GlucoseShortestPathways.txt,Glucose,G2,all,,ZFKOVTBOKTVFNN,C(C(CO)O)(CC(CO)O)=O,G2,ok,2,2,118_0;17_0,-58.28
G2GlucoseShortestPathways.txt,Glucose,G2,all,,IXDZFGATLNCIOI,C(C)(C(C(C(CO)O)O)O)=O,G2,ok,2,2,122_0;23_0,-62.67
G2GlucoseShortestPathways.txt,Glucose,G2,all,,VRYALKFFQXWPIH,C(CC(C(C(CO)O)O)O)=O,G2,ok,2,2,124_0;25_0,-56.28
G2GlucoseShortestPathways.txt,Glucose,G2,all,,QITFYRWXWLBOON,C(C(C(C(CCO)O)O)O)=O,G2,ok,2,2,126_0;25_0,-56.28
G2GlucoseShortestPathways.txt,Glucose,G2,all,,JPIJQSOTBSSVTP,C(C(C(CO)O)O)(O)=O,G2,ok,3,3,130_0;155_0;9_0,-43.92
G2GlucoseShortestPathways.txt,Glucose,G2,all,,OOMLFVGHKQXLAI,C1(CC(C(C1(CO)O)O)O)=O,G2,ok,2,2,150_0;17_0,-132.6
G2GlucoseShortestPathways.txt,Glucose,G2,all,,KTMZJGYSSGDOQI,C(C1(C(C(CC1O)O)O)O)=O,G2,ok,2,2,152_0;25_0,-110.85
G2GlucoseShortestPathways.txt,Glucose,G2,all,,WIKTYYPIOVPRBF,C1(CC(C(C(CO)O)O1)O)=O,G2,ok,2,2,216_0;27_0,-67.33
G2GlucoseShortestPathways.txt,Glucose,G2,all,,QMKUJGYJIQIANY,C1(COC(C(CO)O)C1O)=O,G2,ok,2,2,218_0;27_0,-53.14
G2GlucoseShortestPathways.txt,Glucose,G2,all,,CTMYXQCRPPOKCU,C1(C(O)OC(C(CO)O)C1)=O,G2,ok,2,2,220_0;27_0,-53.14
G2GlucoseShortestPathways.txt,Glucose,G2,all,,GONGZWHRWCYDTA,C1(C(C(CO)O)OC(C1)O)=O,G2,ok,2,2,222_0;27_0,-53.14
G2GlucoseShortestPathways.txt,Glucose,G2,all,,VTYZWSTWPSLGHX,C(C)(C1C(C(C(O1)O)O)O)=O,G2,ok,2,2,224_0;27_0,-46.85
G2GlucoseShortestPathways.txt,Glucose,G2,all,,FSEGFALCGGGEPO,C(CC1C(C(C(O)O1)O)O)=O,G2,ok,2,2,226_0;27_0,-40.46
G2GlucoseShortestPathways.txt,Glucose,G2,all,,DBXNZGWNBVNDSO,C1(CC(C(C(CO)O1)O)O)=O,G2,ok,2,2,228_0;29_0,-70.03
G2GlucoseShortestPathways.txt,Glucose,G2,all,,OCLOLUFOLJIQDC,C1(COC(CO)C(C1O)O)=O,G2,ok,2,2,230_0;29_0,-55.839999999999996
G2GlucoseShortestPathways.txt,Glucose,G2,all,,UHPMJDGOAZMIID,C1(C(O)OC(CO)C(C1)O)=O,G2,ok,2,2,232_0;29_0,-55.839999999999996
G2GlucoseShortestPathways.txt,Glucose,G2,all,,PVKLTCFYNBLGMN,C1(C(C(CO)OC(C1)O)O)=O,G2,ok,2,2,234_0;29_0,-55.839999999999996
G2GlucoseShortestPathways.txt,Glucose,G2,all,,IOFQXNNENHCUQL,C1(C(C(O)OC(CO)C1)O)=O,G2,ok,2,2,236_0;29_0,-55.839999999999996
G2GlucoseShortestPathways.txt,Glucose,G2,all,,NWAQREDMTHFVFF,C1(C(CO)OC(C(C1)O)O)=O,G2,ok,2,2,238_0;29_0,-55.839999999999996
G2GlucoseShortestPathways.txt,Glucose,G2,all,,HOHFQGCXQDHZJL,C1(CC(C(C(CO1)O)O)O)=O,G2,ok,2,2,240_0;31_0,-72.89
G2GlucoseShortestPathways.txt,Glucose,G2,all,,DBLLDNNAYQFXMT,C1(COCC(C(C1O)O)O)=O,G2,ok,2,2,242_0;31_0,-58.699999999999996
G2GlucoseShortestPathways.txt,Glucose,G2,all,,FDUCWCLOCIPWJT,C1(C(O)OCC(C(C1)O)O)=O,G2,ok,2,2,244_0;31_0,-58.699999999999996
G2GlucoseShortestPathways.txt,Glucose,G2,all,,PATGLOACTPYBAI,C1(C(C(COC(C1)O)O)O)=O,G2,ok,2,2,246_0;31_0,-58.699999999999996
G2GlucoseShortestPathways.txt,Glucose,G2,all,,KGUNYMYUWFWAAR,C1(C(C(O)OCC(C1)O)O)=O,G2,ok,2,2,248_0;31_0,-58.699999999999996
G2GlucoseShortestPathways.txt,Glucose,G2,all,,YYOBYHDYKCPMFE,C1(C(COC(C(C1)O)O)O)=O,G2,ok,2,2,250_0;31_0,-58.699999999999996
G2GlucoseShortestPathways.txt,Glucose,G2,all,,KRKZFVZQYDKETD,C1(C(C(C(O)OCC1)O)O)=O,G2,ok,2,2,252_0;31_0,-58.699999999999996
G2GlucoseShortestPathways.txt,Glucose,G2,all,,QQYKOAFGQUCGEA,C1(COC(C(C(C1)O)O)O)=O,G2,ok,2,2,254_0;31_0,-58.699999999999996
G2GlucoseShortestPathways.txt,Glucose,G2,all,,FMAORJIQYMIRHF,C1C(C(C(O)O1)O)O,G2,ok,3,3,277_0;155_0;9_0,-28.25
G2GlucoseShortestPathways.txt,Glucose,G2,all,,XCOLHFJYVWHMEU,C(C1(CC(C(CO)O1)O)O)=O,G2,no spontaneous pathway,,,,
G2GlucoseShortestPathways.txt,Glucose,G2,all,,OJFNRRYMUBSATR,C(CC1(C(C(CO1)O)O)O)=O,G2,no spontaneous pathway,,,,
G2GlucoseShortestPathways.txt,Glucose,G2,all,,XSOCZPWENAPSDW,C(C(C1(CC(CO1)O)O)O)=O,G2,no spontaneous pathway,,,,
G2GlucoseShortestPathways.txt,Glucose,G2,all,,DNFROWGDJNTHSQ,C(C1C(CC(CO)(O1)O)O)=O,G2,no spontaneous pathway,,,,
G2GlucoseShortestPathways.txt,Glucose,G2,all,,DUPMVEXRXRIHES,C(C1C(C(C(C)(O1)O)O)O)=O,G2,ok,2,2,291_0;23_0,-48.03
G2GlucoseShortestPathways.txt,Glucose,G2,all,,DLPYFNDTPUTRMF,C(C(C1C(CC(O)O1)O)O)=O,G2,no spontaneous pathway,,,,
G2GlucoseShortestPathways.txt,Glucose,G2,all,,LBJWYRASHSNTEP,C(C1(CC(C(CO1)O)O)O)=O,G2,no spontaneous pathway,,,,
G2GlucoseShortestPathways.txt,Glucose,G2,all,,MRAMFUAQJIBLST,C(C1C(C(CC(O1)O)O)O)=O,G2,no spontaneous pathway,,,,
G2PyruvicAcidShortestPathways.txt,PyruvicAcid,G2,all,,RBNPOMFGQQGHHO,C(C(CO)O)(O)=O,G1,no spontaneous pathway,,,,
G2PyruvicAcidShortestPathways.txt,PyruvicAcid,G2,all,,WKRKESUWTIYINN,C(C(CO)(C(C)O)O)(O)=O,G2,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,YTBSYETUWUMLBZ,C(C(C(CO)O)O)=O,G1,ok,1,1,7_0,-16.39
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,RNZJRDIKDNXKIJ,C(C(C(C(CO)O)O)N)=O,G2,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,FZHXIRIBWMQPQF,C(C(C(C(C(CO)O)O)O)N)=O,G2,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,QSBOQJCOHPCHRB,C(C(C(CN)O)N)=O,G2,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,PYMYPHUHKUWMLA,C(C(C(C(CO)O)O)O)=O,G2,ok,2,2,27_0;5_0,-45.989999999999995
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,JIDVIMQFVJVPPX,C(C(C(CN)O)O)=O,G2,ok,2,2,31_0;10_0,-34.73
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,UQNPMNUVBRVOCQ,C(C(C(CO)O)N)=O,G2,ok,2,2,33_0;10_0,-28.0
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,UQPHVQVXLPRNCX,C(CO)(C(CO)O)=O,G2,ok,2,2,41_0;7_0,-18.39
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,UAOKRFJFLAUQNR,C(CNCC=O)(C(CO)O)=O,G2,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,WZDHWMRAASHPBX,C(CN)(C(CO)O)=O,G2,ok,2,2,49_0;7_0,-36.730000000000004
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,PEDCQBHIVMGVHV,C(C(CO)O)O,G2,ok,2,2,53_0;5_0,-63.01
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,UNXHWFMMPAWVPI,C(C(C(CO)O)O)O,G2,ok,2,2,55_0;7_0,-41.34
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,RBNPOMFGQQGHHO,C(C(CO)O)(O)=O,G2,ok,2,2,59_0;5_0,-62.79
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,JPIJQSOTBSSVTP,C(C(C(CO)O)O)(O)=O,G2,ok,2,2,61_0;7_0,-46.56
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,MMZWUQKSIXGQLM,C(C(CO)(C(CN)O)O)=O,G2,ok,2,3,67_0;5_0;10_0,-61.68
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,MGKXNCNVFOFGIA,C(C(C(CO)O)(C(CN)O)O)=O,G2,ok,2,3,69_0;7_0;10_0,-45.45
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,OUEKYUKJSLEOIU,C(C(CO)(CO)O)=O,G2,ok,2,2,71_0;5_0,-59.56999999999999
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,XUSNIIKGKKSRDZ,C(C(CO)(C(CO)O)O)=O,G2,ok,2,2,73_0;7_0,-43.34
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,WITVYMTUWTVRND,C(C(C(CN)O)O)(O)=O,G2,ok,3,3,1195_0;31_0;10_0,-64.9
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,GECVMGDGBBOZSR,C(C(C(CO)NCC=O)O)=O,G2,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,KXMAOQJMLAAVJY,C(C(C(CO)N)O)=O,G2,ok,2,2,106_0;7_0,-28.0
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,FMAORJIQYMIRHF,C1C(C(C(O)O1)O)O,G2,ok,2,2,108_0;7_0,-17.990000000000002
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,PSUSVGBSODGBTL,C1(CNCC(C1O)O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,OGYDNRAJWUFKAN,C(C1C(C(CN1)O)O)=O,G3,ok,3,4,112_0;100_0;5_0;10_0,-139.12
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,JOIYHICQTODJOT,C(C1C(C(C(CO)N1)O)O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,KWDCSBRDQCQHKH,C(CC(C(C(CN)O)N)O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,BKWXDOXHLINVQC,C(CO)(C(C(C(CO)N)O)O)=O,G3,ok,3,5,124_0;25_0;39_0;10_0;5_0,-89.19999999999999
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,IYXIHIRGJNTXQT,C(CN)(C(C(C(CO)N)O)O)=O,G3,ok,3,5,126_0;25_0;47_0;10_0;5_0,-107.53999999999999
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,NGRFFJHDPIXBCS,C(CO)(C(C(C(CO)N)O)N)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,TYEPXMQCSLBUQN,C(C(C=O)C(C(CO)N)O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,XGYVTXGBKAEKSN,C(C(CC(C(CO)N)O)=O)=O,G3,ok,3,5,134_0;25_0;88_0;10_0;5_0,-128.20999999999998
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,REQIOPDLGNSWSP,C(CC(C(CO)N)O)=O,G3,ok,3,5,146_0;25_0;98_0;10_0;15_0,-121.55
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,SKHQXBWWPZVTBL,C(CC(C(C(CN)O)O)O)=O,G3,ok,3,5,154_0;31_0;98_0;10_0;15_0,-112.05
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,WCLOIEVAMMWGKD,C(CC(C(C(CO)O)N)O)=O,G3,ok,3,5,160_0;33_0;98_0;10_0;15_0,-105.32
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,XIIKTJZKWRJKSI,C(C(C(C(CO)=O)O)O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,YRBZBJHRIGQRSX,C(C(C(C(CN)=O)O)O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,QWVSJAOISGILAV,C(C(C(C(CO)=O)N)O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,AJMCRODHPLSBIB,C(C(C(C=O)O)N)(C(CO)O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,YJJIGISOUUDFAW,C(CO)(C(C(CO)(CN)O)O)=O,G3,ok,3,4,199_0;39_0;47_0;5_0;5_0,-93.28999999999999
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,CRISNEGXHCJDRX,C(CN)(C(C(CO)(CO)O)O)=O,G3,ok,3,4,201_0;39_0;47_0;5_0;5_0,-93.28999999999999
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,RKOMMPNHRBOXSS,C(CO)(C(C(CO)(CO)O)N)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,DPJVCISCLBZLDP,C(CC(C(C(CO)=O)O)O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,HWDQZMAZCTUFGO,C(C(C=O)C(CO)(CO)O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,HCDKHGUYCIRFGC,C(C(C)(C(C(CO)=O)O)O)=O,G3,ok,3,4,213_0;39_0;88_0;5_0;5_0,-118.35
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,KFHNTUHHTDAEOF,C(C)(C(C(C(CO)=O)O)O)=O,G3,ok,3,4,215_0;39_0;88_0;5_0;5_0,-123.0
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,GBYNVYGBOCCFCK,C(C(CC(CO)(CO)O)=O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,MRKRITSFTIHTAQ,C(CO)(C(C(C)O)O)=O,G3,ok,3,5,245_0;39_0;98_0;5_0;15_0,-116.34
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,RLJYTLNHFAJLAE,C(CC(CO)(CO)O)=O,G3,ok,3,5,247_0;39_0;98_0;5_0;15_0,-107.29999999999998
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,AOPNPKRMTASTLC,C(CO)(C(C(C(CN)O)O)O)=O,G3,ok,3,4,249_0;39_0;104_0;5_0;5_0,-95.92999999999999
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,IWASYLACXSGJPG,C(C(C(C)O)O)(C(CO)O)=O,G3,ok,3,5,261_0;41_0;98_0;7_0;15_0,-100.1
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,IDBTYBMNHBMAOU,C(CC(CO)(C(CO)O)O)=O,G3,ok,3,5,263_0;41_0;98_0;7_0;15_0,-91.07
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,AGNNHWCBEUMHDN,C(CN)(C(C(CO)(CN)O)O)=O,G3,ok,3,3,275_0;47_0;47_0;5_0;5_0,-111.62
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,SIQKLYFCQUAREL,C(CO)(C(C(CO)(CN)O)N)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,RWAJAMVSHPQTTE,C(CC(C(C(CN)=O)O)O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,OEVVJWOUJIUREO,C(CC(C(C(CO)=O)N)O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,ZFLFRQNBEVKBDV,C(C(C=O)C(CO)(CN)O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,FHYSZSPWXQFGGH,C(C(C)(C(C(CN)=O)O)O)=O,G3,ok,3,4,291_0;47_0;88_0;5_0;5_0,-136.69
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,MSKONFCVYLNJPN,C(C(C)(C(C(CO)=O)N)O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,SQOIZOFSPPKOGH,C(C)(C(C(C(CN)=O)O)O)=O,G3,ok,3,4,295_0;47_0;88_0;5_0;5_0,-141.33
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,QZRMXSVZXCRGAO,C(CO)(C(C(C(C)=O)O)N)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,OMPVMQXVAIVXEY,C(C(CC(CO)(CN)O)=O)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,PPFTYFJBDQDNLS,C(CN)(C(C(C)O)O)=O,G3,ok,3,5,343_0;47_0;98_0;5_0;15_0,-134.67
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,CXFDMCGOFSDJFK,C(CO)(C(C(C)O)N)=O,G3,ok,3,5,345_0;47_0;98_0;5_0;15_0,-127.94999999999999
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,BCDIGRSIKYETOL,C(CC(CO)(CN)O)=O,G3,ok,3,5,347_0;47_0;98_0;5_0;15_0,-125.63999999999999
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,QHZCJOJZOOJVFU,C(CN)(C(C(C(CN)O)O)O)=O,G3,ok,3,4,349_0;47_0;104_0;5_0;5_0,-114.27000000000001
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,FMTIPXRUFBJTGW,C(CO)(C(C(C(CN)O)O)N)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,VHAPTBUJKSFOAY,C(C(CO)O)(C(C(C)O)N)=O,G3,no spontaneous pathway,,,,
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,LBTUWKWHCNBHBP,C(CC(CN)(C(CO)O)O)=O,G3,ok,3,5,365_0;49_0;98_0;7_0;15_0,-109.41
G3FormoseAmmShortestPathways.txt,FormoseAmm,G3,all,,HQMRFNOKWQUHQC,C(CC(C(CO)(CO)O)O)=O,G3,ok,3,5,389_0;71_0;98_0;5_0;15_0,-136.89
